Unnamed: 0,TIME,ID,VALUE
4285,2020-09-27,active_addresses,669148.0
4286,2020-09-28,active_addresses,747089.0
4287,2020-09-29,active_addresses,876458.0
4288,2020-09-30,active_addresses,915637.0
4289,2020-10-01,active_addresses,791886.0
4290,2020-10-02,active_addresses,851569.0
4291,2020-10-03,active_addresses,900713.0
4292,2020-10-04,active_addresses,799521.0
4293,2020-10-05,active_addresses,769146.0
4294,2020-10-06,active_addresses,868868.0
4295,2020-10-07,active_addresses,952270.0
4296,2020-10-08,active_addresses,901444.0
4297,2020-10-09,active_addresses,835611.0
4298,2020-10-10,active_addresses,786581.0
4299,2020-10-11,active_addresses,657480.0
4300,2020-10-12,active_addresses,812638.0
4301,2020-10-13,active_addresses,924999.0
4302,2020-10-14,active_addresses,840657.0
4303,2020-10-15,active_addresses,906967.0
4304,2020-10-16,active_addresses,856994.0
4305,2020-10-17,active_addresses,732478.0
4306,2020-10-18,active_addresses,631855.0
4307,2020-10-19,active_addresses,771862.0
4308,2020-10-20,active_addresses,858805.0
4309,2020-10-21,active_addresses,896346.0
4310,2020-10-22,active_addresses,917803.0
4311,2020-10-23,active_addresses,814030.0
4312,2020-10-24,active_addresses,948245.0
4313,2020-10-25,active_addresses,713541.0
4314,2020-10-26,active_addresses,684411.0
4315,2020-10-27,active_addresses,670055.0
4316,2020-10-28,active_addresses,702641.0
4317,2020-10-29,active_addresses,748561.0
4318,2020-10-30,active_addresses,776502.0
4319,2020-10-31,active_addresses,708615.0
4320,2020-11-01,active_addresses,773189.0
4321,2020-11-02,active_addresses,676186.0
4322,2020-11-03,active_addresses,899431.0
4323,2020-11-04,active_addresses,1004914.0
4324,2020-11-05,active_addresses,886135.0
4325,2020-11-06,active_addresses,900624.0
4326,2020-11-07,active_addresses,940399.0
4327,2020-11-08,active_addresses,795155.0
4328,2020-11-09,active_addresses,1008916.0
4329,2020-11-10,active_addresses,861118.0
4330,2020-11-11,active_addresses,859137.0
4331,2020-11-12,active_addresses,879364.0
4332,2020-11-13,active_addresses,834547.0
4333,2020-11-14,active_addresses,825901.0
4334,2020-11-15,active_addresses,730343.0
4335,2020-11-16,active_addresses,899318.0
4336,2020-11-17,active_addresses,980026.0
4337,2020-11-18,active_addresses,1028416.0
4338,2020-11-19,active_addresses,888614.0
4339,2020-11-20,active_addresses,996757.0
4340,2020-11-21,active_addresses,849118.0
4341,2020-11-22,active_addresses,759506.0
4342,2020-11-23,active_addresses,867913.0
4343,2020-11-24,active_addresses,902567.0
4344,2020-11-25,active_addresses,972205.0
4345,2020-11-26,active_addresses,986947.0
4346,2020-11-27,active_addresses,965615.0
4347,2020-11-28,active_addresses,919013.0
4348,2020-11-29,active_addresses,717058.0
4349,2020-11-30,active_addresses,749325.0
4350,2020-12-01,active_addresses,1031232.0
4351,2020-12-02,active_addresses,870866.0
4352,2020-12-03,active_addresses,995706.0
4353,2020-12-04,active_addresses,933071.0
4354,2020-12-05,active_addresses,931274.0
4355,2020-12-06,active_addresses,753794.0
4356,2020-12-07,active_addresses,840417.0
4357,2020-12-08,active_addresses,918517.0
4358,2020-12-09,active_addresses,934549.0
4359,2020-12-10,active_addresses,828419.0
4360,2020-12-11,active_addresses,921991.0
4361,2020-12-12,active_addresses,829507.0
4362,2020-12-13,active_addresses,836088.0
4363,2020-12-14,active_addresses,855678.0
4364,2020-12-15,active_addresses,884337.0
4365,2020-12-16,active_addresses,927577.0
4366,2020-12-17,active_addresses,908298.0
4367,2020-12-18,active_addresses,1034114.0
4368,2020-12-19,active_addresses,997317.0
4369,2020-12-20,active_addresses,904131.0
4370,2020-12-21,active_addresses,1002870.0
4371,2020-12-22,active_addresses,991004.0
4372,2020-12-23,active_addresses,943947.0
4373,2020-12-24,active_addresses,822984.0
4374,2020-12-25,active_addresses,886517.0
4375,2020-12-26,active_addresses,802963.0
4376,2020-12-27,active_addresses,941880.0
4377,2020-12-28,active_addresses,1013140.0
4378,2020-12-29,active_addresses,966765.0
4379,2020-12-30,active_addresses,1077900.0
4380,2020-12-31,active_addresses,1038604.0
4381,2021-01-01,active_addresses,859815.0
4382,2021-01-02,active_addresses,961594.0
4383,2021-01-03,active_addresses,1015297.0
4384,2021-01-04,active_addresses,1086071.0
4385,2021-01-05,active_addresses,1031762.0
4386,2021-01-06,active_addresses,1159867.0
4387,2021-01-07,active_addresses,1085501.0
4388,2021-01-08,active_addresses,1028435.0
4389,2021-01-09,active_addresses,939856.0
4390,2021-01-10,active_addresses,1004594.0
4391,2021-01-11,active_addresses,1016794.0
4392,2021-01-12,active_addresses,1012517.0
4393,2021-01-13,active_addresses,1022092.0
4394,2021-01-14,active_addresses,990896.0
4395,2021-01-15,active_addresses,1031438.0
4396,2021-01-16,active_addresses,987275.0
4397,2021-01-17,active_addresses,827141.0
4398,2021-01-18,active_addresses,907480.0
4399,2021-01-19,active_addresses,960625.0
4400,2021-01-20,active_addresses,942868.0
4401,2021-01-21,active_addresses,901497.0
4402,2021-01-22,active_addresses,991335.0
4403,2021-01-23,active_addresses,925527.0
4404,2021-01-24,active_addresses,860994.0
4405,2021-01-25,active_addresses,903873.0
4406,2021-01-26,active_addresses,1021172.0
4407,2021-01-27,active_addresses,895064.0
4408,2021-01-28,active_addresses,963465.0
4409,2021-01-29,active_addresses,1070393.0
4410,2021-01-30,active_addresses,907122.0
4411,2021-01-31,active_addresses,906917.0
4412,2021-02-01,active_addresses,865084.0
4413,2021-02-02,active_addresses,1039618.0
4414,2021-02-03,active_addresses,1037138.0
4415,2021-02-04,active_addresses,1037257.0
4416,2021-02-05,active_addresses,1108800.0
4417,2021-02-06,active_addresses,960824.0
4418,2021-02-07,active_addresses,987989.0
4419,2021-02-08,active_addresses,1034730.0
4420,2021-02-09,active_addresses,1034730.0
4421,2021-02-10,active_addresses,1097361.0
4422,2021-02-11,active_addresses,895827.0
4423,2021-02-12,active_addresses,1003015.0
4424,2021-02-13,active_addresses,1030851.0
4425,2021-02-14,active_addresses,984234.0
4426,2021-02-15,active_addresses,1012403.0
4427,2021-02-16,active_addresses,548331.0
4428,2021-02-17,active_addresses,314475.0
4429,2021-02-18,active_addresses,951004.0
4430,2021-02-19,active_addresses,1049796.0
4431,2021-02-20,active_addresses,999752.0
4432,2021-02-21,active_addresses,923185.0
4433,2021-02-22,active_addresses,936716.0
4434,2021-02-23,active_addresses,893364.0
4435,2021-02-24,active_addresses,1035468.0
4436,2021-02-25,active_addresses,1029740.0
4437,2021-02-26,active_addresses,943525.0
4438,2021-02-27,active_addresses,1067713.0
4439,2021-02-28,active_addresses,890425.0
4440,2021-03-01,active_addresses,844795.0
4441,2021-03-02,active_addresses,1012877.0
4442,2021-03-03,active_addresses,1074771.0
4443,2021-03-04,active_addresses,922105.0
4444,2021-03-05,active_addresses,1008576.0
4445,2021-03-06,active_addresses,1002900.0
4446,2021-03-07,active_addresses,880049.0
4447,2021-03-08,active_addresses,991359.0
4448,2021-03-09,active_addresses,908177.0
4449,2021-03-10,active_addresses,1027662.0
4450,2021-03-11,active_addresses,939125.0
4451,2021-03-12,active_addresses,1038846.0
4452,2021-03-13,active_addresses,925503.0
4453,2021-03-14,active_addresses,1015723.0
4454,2021-03-15,active_addresses,987942.0
4455,2021-03-16,active_addresses,1033367.0
4456,2021-03-17,active_addresses,971402.0
4457,2021-03-18,active_addresses,1021309.0
4458,2021-03-19,active_addresses,997809.0
4459,2021-03-20,active_addresses,974431.0
4460,2021-03-21,active_addresses,936115.0
4461,2021-03-22,active_addresses,965418.0
4462,2021-03-23,active_addresses,1083569.0
4463,2021-03-24,active_addresses,990377.0
4464,2021-03-25,active_addresses,1083562.0
4465,2021-03-26,active_addresses,891746.0
4466,2021-03-27,active_addresses,1001179.0
4467,2021-03-28,active_addresses,925338.0
4468,2021-03-29,active_addresses,911249.0
4469,2021-03-30,active_addresses,1000015.0
4470,2021-03-31,active_addresses,1050294.0
4471,2021-04-01,active_addresses,1002317.0
4472,2021-04-02,active_addresses,937863.0
4473,2021-04-03,active_addresses,826749.0
4474,2021-04-04,active_addresses,893180.0
4475,2021-04-05,active_addresses,1040641.0
4476,2021-04-06,active_addresses,1029256.0
4477,2021-04-07,active_addresses,1058938.0
4478,2021-04-08,active_addresses,976554.0
4479,2021-04-09,active_addresses,1045474.0
4480,2021-04-10,active_addresses,1032385.0
4481,2021-04-11,active_addresses,915759.0
4482,2021-04-12,active_addresses,969344.0
4483,2021-04-13,active_addresses,1003818.0
4484,2021-04-14,active_addresses,949048.0
4485,2021-04-15,active_addresses,1196069.0
4486,2021-04-16,active_addresses,830078.0
4487,2021-04-17,active_addresses,773272.0
4488,2021-04-18,active_addresses,954286.0
4489,2021-04-19,active_addresses,751010.0
4490,2021-04-20,active_addresses,965161.0
4491,2021-04-21,active_addresses,787582.0
4492,2021-04-22,active_addresses,981596.0
4493,2021-04-23,active_addresses,931624.0
4494,2021-04-24,active_addresses,911731.0
4495,2021-04-25,active_addresses,849115.0
4496,2021-04-26,active_addresses,791356.0
4497,2021-04-27,active_addresses,969613.0
4498,2021-04-28,active_addresses,1018397.0
4499,2021-04-29,active_addresses,856639.0
4500,2021-04-30,active_addresses,975112.0
4501,2021-05-01,active_addresses,885897.0
4502,2021-05-02,active_addresses,1071125.0
4503,2021-05-03,active_addresses,1053210.0
4504,2021-05-04,active_addresses,1076403.0
4505,2021-05-05,active_addresses,1063848.0
4506,2021-05-06,active_addresses,1024306.0
4507,2021-05-07,active_addresses,995365.0
4508,2021-05-08,active_addresses,974819.0
4509,2021-05-09,active_addresses,1081356.0
4510,2021-05-10,active_addresses,1144292.0
4511,2021-05-11,active_addresses,1032122.0
4512,2021-05-12,active_addresses,1083920.0
4513,2021-05-13,active_addresses,1036314.0
4514,2021-05-14,active_addresses,883598.0
4515,2021-05-15,active_addresses,824216.0
4516,2021-05-16,active_addresses,810985.0
4517,2021-05-17,active_addresses,858089.0
4518,2021-05-18,active_addresses,733801.0
4519,2021-05-19,active_addresses,884253.0
4520,2021-05-20,active_addresses,835102.0
8142,2018-12-03,av_transaction_value,24731.0
8143,2018-12-04,av_transaction_value,32757.0
8144,2018-12-05,av_transaction_value,26033.0
8145,2018-12-06,av_transaction_value,21921.0
8146,2018-12-07,av_transaction_value,19389.0
8147,2018-12-08,av_transaction_value,13778.0
8148,2018-12-09,av_transaction_value,11175.0
8149,2018-12-10,av_transaction_value,14713.0
8150,2018-12-11,av_transaction_value,16921.0
8151,2018-12-12,av_transaction_value,14654.0
8152,2018-12-13,av_transaction_value,14785.0
8153,2018-12-14,av_transaction_value,13865.0
8154,2018-12-15,av_transaction_value,10053.0
8155,2018-12-16,av_transaction_value,12318.0
8156,2018-12-17,av_transaction_value,13714.0
8157,2018-12-18,av_transaction_value,18399.0
8158,2018-12-19,av_transaction_value,19263.0
8159,2018-12-20,av_transaction_value,18337.0
8160,2018-12-21,av_transaction_value,18406.0
8161,2018-12-22,av_transaction_value,12565.0
8162,2018-12-23,av_transaction_value,12553.0
8163,2018-12-24,av_transaction_value,16889.0
8164,2018-12-25,av_transaction_value,15490.0
8165,2018-12-26,av_transaction_value,15226.0
8166,2018-12-27,av_transaction_value,15782.0
8167,2018-12-28,av_transaction_value,15338.0
8168,2018-12-29,av_transaction_value,16718.0
8169,2018-12-30,av_transaction_value,10008.0
8170,2018-12-31,av_transaction_value,12450.0
8171,2019-01-01,av_transaction_value,8744.0
8172,2019-01-02,av_transaction_value,14003.0
8173,2019-01-03,av_transaction_value,12499.0
8174,2019-01-04,av_transaction_value,13168.0
8175,2019-01-05,av_transaction_value,11078.0
8176,2019-01-06,av_transaction_value,10471.0
8177,2019-01-07,av_transaction_value,13992.0
8178,2019-01-08,av_transaction_value,11460.0
8179,2019-01-09,av_transaction_value,11942.0
8180,2019-01-10,av_transaction_value,13597.0
8181,2019-01-11,av_transaction_value,14261.0
8182,2019-01-12,av_transaction_value,10376.0
8183,2019-01-13,av_transaction_value,9688.0
8184,2019-01-14,av_transaction_value,10395.0
8185,2019-01-15,av_transaction_value,16794.0
8186,2019-01-16,av_transaction_value,11842.0
8187,2019-01-17,av_transaction_value,10550.0
8188,2019-01-18,av_transaction_value,10566.0
8189,2019-01-19,av_transaction_value,8293.0
8190,2019-01-20,av_transaction_value,8315.0
8191,2019-01-21,av_transaction_value,17537.0
8192,2019-01-22,av_transaction_value,14099.0
8193,2019-01-23,av_transaction_value,14403.0
8194,2019-01-24,av_transaction_value,17178.0
8195,2019-01-25,av_transaction_value,21745.0
8196,2019-01-26,av_transaction_value,11933.0
8197,2019-01-27,av_transaction_value,9492.0
8198,2019-01-28,av_transaction_value,18485.0
8199,2019-01-29,av_transaction_value,16468.0
8200,2019-01-30,av_transaction_value,24145.0
8201,2019-01-31,av_transaction_value,21299.0
8202,2019-02-01,av_transaction_value,28557.0
8203,2019-02-02,av_transaction_value,16411.0
8204,2019-02-03,av_transaction_value,7954.0
8205,2019-02-04,av_transaction_value,21553.0
8206,2019-02-05,av_transaction_value,26913.0
8207,2019-02-06,av_transaction_value,35689.0
8208,2019-02-07,av_transaction_value,25203.0
8209,2019-02-08,av_transaction_value,30472.0
8210,2019-02-09,av_transaction_value,19850.0
8211,2019-02-10,av_transaction_value,7518.0
8212,2019-02-11,av_transaction_value,25273.0
8213,2019-02-12,av_transaction_value,42240.0
8214,2019-02-13,av_transaction_value,38550.0
8215,2019-02-14,av_transaction_value,27910.0
8216,2019-02-15,av_transaction_value,26114.0
8217,2019-02-16,av_transaction_value,7836.0
8218,2019-02-17,av_transaction_value,7522.0
8219,2019-02-18,av_transaction_value,13076.0
8220,2019-02-19,av_transaction_value,20100.0
8221,2019-02-20,av_transaction_value,17209.0
8222,2019-02-21,av_transaction_value,14343.0
8223,2019-02-22,av_transaction_value,15550.0
8224,2019-02-23,av_transaction_value,12159.0
8225,2019-02-24,av_transaction_value,11948.0
8226,2019-02-25,av_transaction_value,17225.0
8227,2019-02-26,av_transaction_value,17952.0
8228,2019-02-27,av_transaction_value,15591.0
8229,2019-02-28,av_transaction_value,16044.0
8230,2019-03-01,av_transaction_value,14839.0
8231,2019-03-02,av_transaction_value,16666.0
8232,2019-03-03,av_transaction_value,15612.0
8233,2019-03-04,av_transaction_value,21915.0
8234,2019-03-05,av_transaction_value,28717.0
8235,2019-03-06,av_transaction_value,19856.0
8236,2019-03-07,av_transaction_value,18085.0
8237,2019-03-08,av_transaction_value,17932.0
8238,2019-03-09,av_transaction_value,13380.0
8239,2019-03-10,av_transaction_value,12170.0
8240,2019-03-11,av_transaction_value,14902.0
8241,2019-03-12,av_transaction_value,20136.0
8242,2019-03-13,av_transaction_value,15466.0
8243,2019-03-14,av_transaction_value,18305.0
8244,2019-03-15,av_transaction_value,17975.0
8245,2019-03-16,av_transaction_value,12983.0
8246,2019-03-17,av_transaction_value,12107.0
8247,2019-03-18,av_transaction_value,24376.0
8248,2019-03-19,av_transaction_value,19240.0
8249,2019-03-20,av_transaction_value,17326.0
8250,2019-03-21,av_transaction_value,19671.0
8251,2019-03-22,av_transaction_value,23477.0
8252,2019-03-23,av_transaction_value,12099.0
8253,2019-03-24,av_transaction_value,11190.0
8254,2019-03-25,av_transaction_value,17657.0
8255,2019-03-26,av_transaction_value,13247.0
8256,2019-03-27,av_transaction_value,13592.0
8257,2019-03-28,av_transaction_value,14818.0
8258,2019-03-29,av_transaction_value,14570.0
8259,2019-03-30,av_transaction_value,10008.0
8260,2019-03-31,av_transaction_value,9841.0
8261,2019-04-01,av_transaction_value,19553.0
8262,2019-04-02,av_transaction_value,39673.0
8263,2019-04-03,av_transaction_value,18222.0
8264,2019-04-04,av_transaction_value,17925.0
8265,2019-04-05,av_transaction_value,13920.0
8266,2019-04-06,av_transaction_value,10879.0
8267,2019-04-07,av_transaction_value,12182.0
8268,2019-04-08,av_transaction_value,20871.0
8269,2019-04-09,av_transaction_value,29681.0
8270,2019-04-10,av_transaction_value,20912.0
8271,2019-04-11,av_transaction_value,23995.0
8272,2019-04-12,av_transaction_value,20107.0
8273,2019-04-13,av_transaction_value,15019.0
8274,2019-04-14,av_transaction_value,15161.0
8275,2019-04-15,av_transaction_value,20857.0
8276,2019-04-16,av_transaction_value,25505.0
8277,2019-04-17,av_transaction_value,23658.0
8278,2019-04-18,av_transaction_value,24770.0
8279,2019-04-19,av_transaction_value,29698.0
8280,2019-04-20,av_transaction_value,17912.0
8281,2019-04-21,av_transaction_value,10787.0
8282,2019-04-22,av_transaction_value,26237.0
8283,2019-04-23,av_transaction_value,40138.0
8284,2019-04-24,av_transaction_value,27547.0
8285,2019-04-25,av_transaction_value,23926.0
8286,2019-04-26,av_transaction_value,20571.0
8287,2019-04-27,av_transaction_value,10353.0
8288,2019-04-28,av_transaction_value,11815.0
8289,2019-04-29,av_transaction_value,16498.0
8290,2019-04-30,av_transaction_value,28429.0
8291,2019-05-01,av_transaction_value,14141.0
8292,2019-05-02,av_transaction_value,11817.0
8293,2019-05-03,av_transaction_value,18862.0
8294,2019-05-04,av_transaction_value,14303.0
8295,2019-05-05,av_transaction_value,13301.0
8296,2019-05-06,av_transaction_value,17489.0
8297,2019-05-07,av_transaction_value,27733.0
8298,2019-05-08,av_transaction_value,19238.0
8299,2019-05-09,av_transaction_value,21149.0
8300,2019-05-10,av_transaction_value,26611.0
